x,y,z
-12,43,35
40,70,28
-75,-22,24
-81,-54,26
99,-95,-6
64,81,-10
-59,-56,10
61,42,44
-59,-47,37
69,62,44
-35,69,40
-90,42,37
51,-19,24
63,93,22
63,47,40
19,71,9
-46,-64,-1
48,9,-5
50,-41,9
90,-23,4
15,-83,8
-84,-87,3
-91,-51,32
-21,85,25
74,15,44
-34,-45,38
-100,85,36
-94,26,41
-25,81,7
-8,-6,-5
49,-86,49
7,14,31
-56,-94,22
48,99,-3
-7,35,40
30,0,44
-100,-75,45
-75,-35,15
-28,-99,47
2,59,36
-98,-93,16
-12,-43,10
70,33,22
93,-37,9
21,-14,15
-18,59,7
44,97,11
62,69,6
98,-2,12
19,-65,-6
-24,-89,25
-23,47,-10
-61,45,49
77,-62,1
26,-42,47
30,67,2
-48,-92,5
-84,53,-6
67,83,19
-89,80,17
-84,6,46
-13,-89,14
-26,39,9
-38,-72,23
-29,-1,27
-94,90,30
52,16,24
95,-7,21
-30,-62,37
13,-15,48
-88,58,49
-85,57,14
25,-56,47
-24,-21,35
-34,29,27
-2,-10,32
-44,77,36
-31,86,16
-56,-19,26
12,75,-8
-66,-73,38
88,60,24
13,38,-9
38,89,44
2,99,46
-8,-52,33
-76,-99,7
-81,77,12
17,20,11
82,-32,5
67,-97,34
-24,12,3
56,19,-5
6,-41,30
99,15,-5
-81,-40,17
-43,71,47
-56,50,35
-64,58,-5
-18,-21,-3
-94,64,35
97,-18,5
27,-30,22
22,-26,28
93,-96,25
46,12,28
-79,90,2
50,13,31
29,22,-7
-13,77,20
-73,87,1
-20,42,36
-90,-44,7
-66,-55,35
-19,-44,26
80,80,5
-80,-32,32
93,3,48
51,11,37
56,-49,22
-95,-71,-7
-30,-54,34
-12,79,-1
14,72,13
58,-88,-5
44,-100,49
-61,-37,19
-50,-16,9
-61,-87,43
18,83,35
92,-33,16
20,-85,5
-25,30,24
43,-87,17
-15,85,-1
-92,-18,34
81,57,4
31,61,-6
-14,16,-8
-88,-29,49
-51,28,23
